179,13,328.00,240.30,10.60,35.40,1,1,-1
179,14,237.54,241.40,15.46,39.10,1,1,-1
179,15,361.26,233.60,18.44,54.40,1,1,-1
179,16,337.24,239.40,14.56,41.14,1,1,-1
179,17,251.44,247.20,11.36,28.50,1,1,-1
179,21,198.05,224.18,27.10,68.33,1,1,-1
179,22,158.07,232.41,17.95,47.57,1,1,-1
179,23,166.01,237.08,6.79,39.82,1,1,-1
179,30,265.00,237.90,6.30,14.10,1,1,-1
179,32,489.50,239.51,4.68,10.39,1,1,-1
179,40,275.73,245.70,5.87,17.10,1,1,-1
179,42,174.28,244.86,10.58,28.04,1,1,-1
179,46,180.50,246.80,4.20,8.10,1,1,-1
180,6,617.69,235.00,18.91,63.80,1,1,-1
180,7,629.17,234.10,10.83,79.03,1,1,-1
180,9,546.60,233.30,28.00,60.74,1,1,-1
180,10,517.20,228.60,32.90,74.82,1,1,-1
180,11,309.27,226.09,25.43,66.51,1,1,-1
180,12,403.30,234.00,20.00,50.00,1,1,-1
180,13,329.10,240.70,10.00,35.30,1,1,-1
180,14,237.54,241.10,15.86,39.40,1,1,-1
180,15,362.76,234.00,19.74,54.90,1,1,-1
180,16,340.36,239.30,13.34,41.24,1,1,-1
180,17,252.04,246.40,12.06,29.80,1,1,-1
180,21,198.91,223.90,27.11,69.50,1,1,-1
180,22,154.96,232.58,14.14,47.42,1,1,-1
180,23,164.80,236.56,8.30,41.34,1,1,-1
180,30,264.60,238.00,7.40,14.10,1,1,-1
180,32,490.70,239.51,4.68,10.39,1,1,-1
180,40,274.53,245.90,6.47,16.90,1,1,-1
180,42,175.36,244.98,8.94,27.42,1,1,-1
180,46,181.10,246.80,3.80,8.70,1,1,-1
181,6,620.57,234.40,19.23,64.00,1,1,-1
181,7,634.70,289.70,5.30,22.74,1,1,-1
181,9,551.92,232.40,25.78,61.81,1,1,-1
181,10,525.98,227.40,28.52,76.02,1,1,-1
181,11,309.99,226.93,28.11,66.27,1,1,-1
181,12,404.80,234.60,20.30,50.00,1,1,-1
181,13,328.00,240.80,11.60,35.80,1,1,-1
181,14,237.54,241.80,15.96,38.80,1,1,-1
181,15,364.66,234.60,23.44,54.70,1,1,-1
181,16,341.32,238.94,13.48,41.36,1,1,-1
181,17,252.79,245.90,11.96,30.10,1,1,-1
181,21,198.91,223.03,27.69,70.77,1,1,-1
181,22,151.16,231.70,14.14,48.47,1,1,-1
181,23,163.07,235.52,9.33,42.58,1,1,-1
181,30,264.20,238.00,5.40,13.10,1,1,-1
181,32,491.50,239.51,4.68,10.39,1,1,-1
181,40,273.73,245.80,6.47,16.90,1,1,-1
181,42,174.16,244.86,9.74,27.74,1,1,-1
181,46,181.45,246.85,3.80,8.40,1,1,-1
182,6,624.77,234.52,15.23,64.00,1,1,-1
182,7,635.40,299.30,4.60,12.70,1,1,-1
182,9,557.45,230.33,24.95,63.37,1,1,-1
182,10,532.46,227.52,26.44,75.88,1,1,-1
182,11,311.07,227.41,28.11,66.27,1,1,-1
182,12,407.60,235.00,21.10,50.40,1,1,-1
182,13,328.90,240.40,12.60,36.10,1,1,-1
182,14,237.54,242.40,16.26,38.30,1,1,-1
182,15,369.16,234.30,26.84,56.10,1,1,-1
182,16,343.24,238.94,14.06,41.36,1,1,-1
182,17,253.54,246.50,11.76,29.10,1,1,-1
182,21,199.05,220.87,27.95,72.93,1,1,-1
182,22,142.52,232.05,21.78,48.25,1,1,-1
182,23,161.00,235.00,10.00,43.60,1,1,-1
182,30,263.80,237.80,4.20,12.90,1,1,-1
182,32,492.70,239.61,4.68,10.39,1,1,-1
182,40,272.53,245.50,7.77,17.70,1,1,-1
182,42,173.56,243.54,11.14,29.26,1,1,-1
182,46,181.80,246.90,3.80,8.10,1,1,-1
183,6,627.41,245.40,12.59,53.36,1,1,-1
183,9,561.49,230.61,27.76,63.19,1,1,-1
183,10,536.18,227.80,30.72,76.68,1,1,-1
183,11,311.79,226.57,27.71,67.13,1,1,-1
183,12,411.70,235.50,19.20,50.40,1,1,-1
183,13,332.40,240.00,11.50,36.80,1,1,-1
183,14,238.24,242.10,16.46,38.70,1,1,-1
183,15,375.46,233.40,20.04,56.50,1,1,-1
183,16,345.52,238.80,14.58,41.62,1,1,-1
183,17,254.14,246.60,12.16,29.60,1,1,-1
183,21,198.48,220.44,30.52,74.36,1,1,-1
183,22,139.41,232.40,25.09,48.42,1,1,-1
183,23,159.09,236.04,10.71,42.36,1,1,-1
183,30,262.10,237.30,4.90,12.90,1,1,-1
183,32,493.10,239.61,4.68,10.39,1,1,-1
183,40,272.03,245.30,7.77,17.70,1,1,-1
183,42,173.68,244.62,11.14,29.26,1,1,-1
183,46,182.40,246.90,3.40,8.10,1,1,-1
184,6,629.69,251.50,10.31,46.54,1,1,-1
184,9,565.53,230.90,30.57,63.01,1,1,-1
184,10,539.18,227.80,33.02,77.40,1,1,-1
184,11,312.27,225.25,28.23,68.85,1,1,-1
184,12,415.50,234.40,17.60,50.90,1,1,-1
184,13,334.50,240.30,11.60,35.50,1,1,-1
184,14,239.14,241.40,16.36,39.20,1,1,-1
184,15,380.96,233.50,21.94,56.80,1,1,-1
184,16,347.44,238.80,14.58,41.62,1,1,-1
184,17,254.14,246.70,13.06,30.10,1,1,-1
184,21,197.76,222.05,32.24,74.63,1,1,-1
184,22,139.58,232.05,22.32,48.05,1,1,-1
184,23,157.02,235.30,12.28,43.27,1,1,-1
184,30,262.10,238.20,3.40,10.10,1,1,-1
184,32,495.10,239.71,4.68,10.39,1,1,-1
184,40,271.53,245.50,6.47,17.50,1,1,-1
184,42,173.68,244.62,10.62,29.18,1,1,-1
184,46,182.50,246.80,3.40,8.10,1,1,-1
185,9,568.50,231.11,30.60,62.99,1,1,-1
185,10,549.40,225.78,24.10,80.42,1,1,-1
185,11,314.67,225.13,33.23,69.17,1,1,-1
185,12,418.86,234.28,21.04,51.62,1,1,-1
185,13,337.70,239.80,10.20,37.00,1,1,-1
185,14,239.54,241.10,17.26,39.60,1,1,-1
185,15,382.76,233.70,24.74,57.90,1,1,-1
185,16,350.70,237.80,15.40,43.10,1,1,-1
185,17,255.04,246.60,13.86,29.80,1,1,-1
185,21,198.48,222.41,32.62,75.19,1,1,-1
185,22,135.43,231.19,15.27,49.21,1,1,-1
185,23,154.60,234.80,14.00,43.25,1,1,-1
185,30,260.20,238.20,3.40,10.10,1,1,-1
185,32,495.80,239.71,4.68,10.39,1,1,-1
185,40,270.43,245.60,6.87,17.10,1,1,-1
185,42,173.56,244.08,11.09,29.47,1,1,-1
185,46,182.80,246.80,3.80,8.10,1,1,-1
186,9,576.52,231.32,25.58,62.98,1,1,-1
186,10,552.51,224.54,25.59,82.56,1,1,-1
186,11,316.59,225.97,32.11,69.43,1,1,-1
186,12,420.78,234.80,22.62,51.46,1,1,-1
186,13,339.40,241.10,9.10,28.20,1,1,-1
186,14,241.24,241.80,17.16,39.60,1,1,-1
186,15,389.26,233.00,23.64,58.30,1,1,-1
186,16,353.46,237.90,14.64,42.64,1,1,-1
186,17,255.84,246.60,13.86,30.10,1,1,-1
186,21,198.96,219.53,32.34,78.07,1,1,-1
186,22,133.71,231.02,12.49,48.88,1,1,-1
186,23,153.05,233.80,14.85,44.43,1,1,-1
186,30,259.20,237.80,3.80,9.30,1,1,-1
186,32,496.70,239.51,4.68,10.39,1,1,-1
186,40,269.43,245.80,6.87,17.10,1,1,-1
186,42,173.44,243.54,11.56,29.76,1,1,-1
186,46,183.20,246.70,3.80,8.10,1,1,-1
187,9,581.09,231.32,24.91,63.18,1,1,-1
187,10,557.49,225.37,34.51,80.43,1,1,-1
187,11,318.39,225.61,30.21,69.59,1,1,-1
187,12,421.90,234.20,22.80,51.94,1,1,-1
187,14,242.14,241.40,17.56,40.10,1,1,-1
187,15,395.56,232.10,21.44,59.40,1,1,-1
187,16,354.90,239.50,12.80,41.04,1,1,-1
187,17,257.34,246.00,12.96,30.40,1,1,-1
187,19,241.50,245.30,7.20,20.50,1,1,-1
187,21,201.00,219.17,29.80,77.93,1,1,-1
187,22,130.42,231.36,14.78,49.04,1,1,-1
187,23,152.53,233.80,13.67,44.77,1,1,-1
187,30,258.40,238.00,3.80,9.30,1,1,-1
187,32,498.00,239.41,4.68,10.39,1,1,-1
187,40,268.43,245.80,6.07,17.00,1,1,-1
187,42,173.20,243.42,11.90,30.68,1,1,-1
187,46,183.30,246.60,3.60,8.00,1,1,-1
188,9,584.40,231.73,25.70,63.17,1,1,-1
188,10,560.60,226.20,38.40,80.43,1,1,-1
188,11,321.62,224.51,28.18,71.19,1,1,-1
188,12,428.34,233.10,18.76,53.16,1,1,-1
188,14,244.44,240.20,16.86,40.90,1,1,-1
188,15,398.56,233.10,26.94,58.76,1,1,-1
188,16,356.46,240.20,11.34,40.46,1,1,-1
188,17,258.44,246.50,12.26,30.00,1,1,-1
188,19,243.00,245.80,7.40,29.30,1,1,-1
188,21,200.64,220.01,31.16,79.59,1,1,-1
188,22,126.10,230.85,17.90,49.25,1,1,-1
188,23,152.18,234.00,12.62,44.23,1,1,-1
188,24,196.68,242.00,11.32,36.64,1,1,-1
188,32,499.60,239.31,4.68,10.39,1,1,-1
188,40,268.33,245.80,5.47,17.00,1,1,-1
188,42,173.43,244.02,12.47,30.88,1,1,-1
188,46,183.60,246.60,3.60,8.00,1,1,-1
189,9,590.00,232.14,25.70,63.17,1,1,-1
189,10,563.92,226.20,38.78,80.84,1,1,-1
189,11,326.12,223.82,25.78,71.68,1,1,-1
189,12,432.06,232.50,19.54,53.64,1,1,-1
189,14,245.34,240.90,16.96,40.40,1,1,-1
189,15,400.00,233.10,30.10,60.20,1,1,-1
189,16,359.82,243.20,8.38,36.62,1,1,-1
189,17,258.44,246.90,12.76,30.10,1,1,-1
189,19,242.50,246.40,8.70,28.60,1,1,-1
189,21,201.72,221.09,31.68,79.71,1,1,-1
189,22,124.24,229.81,14.76,49.29,1,1,-1
189,23,150.80,234.86,12.80,43.24,1,1,-1
189,24,195.84,242.00,8.36,37.12,1,1,-1
189,32,500.30,239.51,4.68,10.39,1,1,-1
189,40,267.72,245.80,5.48,17.00,1,1,-1
189,42,174.39,243.90,11.71,30.60,1,1,-1
189,46,184.10,247.00,3.60,8.00,1,1,-1
190,9,593.53,231.50,25.47,64.23,1,1,-1
190,10,572.42,225.60,27.58,81.86,1,1,-1
190,11,325.42,223.82,31.78,72.18,1,1,-1
190,12,433.36,232.80,22.34,53.40,1,1,-1
190,14,245.54,241.80,16.86,39.80,1,1,-1
190,15,406.24,231.90,27.66,61.30,1,1,-1
190,17,259.54,246.60,12.76,30.10,1,1,-1
190,19,242.35,246.20,9.10,28.95,1,1,-1
190,21,202.08,220.49,32.02,80.81,1,1,-1
190,22,120.09,228.77,11.01,45.53,1,1,-1
190,23,149.42,235.56,13.28,43.24,1,1,-1
190,24,194.50,241.80,12.00,37.70,1,1,-1
190,32,501.00,239.41,4.68,10.39,1,1,-1
190,42,174.39,243.42,11.71,30.68,1,1,-1
190,46,184.40,246.40,4.20,8.00,1,1,-1
191,9,600.58,230.92,22.42,65.38,1,1,-1
191,10,579.26,223.73,25.94,84.57,1,1,-1
191,11,327.15,225.03,32.95,71.87,1,1,-1
191,12,437.06,234.00,22.24,52.90,1,1,-1
191,14,246.64,241.90,17.06,40.20,1,1,-1
191,15,413.56,230.46,20.14,62.74,1,1,-1
191,17,260.84,245.30,12.66,31.20,1,1,-1
191,19,242.20,246.00,9.50,29.30,1,1,-1
191,21,201.12,217.25,30.98,84.15,1,1,-1
191,22,115.62,228.92,11.98,46.38,1,1,-1
191,23,148.73,235.38,14.17,43.22,1,1,-1
191,24,192.70,241.56,11.60,37.54,1,1,-1
191,32,502.50,239.71,4.68,9.49,1,1,-1
191,42,174.57,243.60,11.71,30.68,1,1,-1
191,46,184.60,246.20,3.60,8.10,1,1,-1
192,9,604.90,230.35,21.80,65.35,1,1,-1
192,10,584.24,224.36,31.36,84.34,1,1,-1
192,11,329.57,224.34,32.43,72.56,1,1,-1
192,12,441.06,232.90,20.14,53.90,1,1,-1
192,14,247.64,242.20,17.06,40.20,1,1,-1
192,15,417.28,232.50,27.92,61.42,1,1,-1
192,17,262.24,245.10,11.96,31.70,1,1,-1
192,19,242.40,246.00,9.50,29.30,1,1,-1
192,21,198.36,217.01,32.94,85.29,1,1,-1
192,22,109.86,229.64,16.84,44.46,1,1,-1
192,23,148.21,234.86,14.17,43.22,1,1,-1
192,24,191.38,241.08,12.82,38.42,1,1,-1
192,30,252.10,237.10,4.50,10.30,1,1,-1
192,32,502.80,239.71,5.38,10.59,1,1,-1
192,38,270.10,247.36,3.80,16.64,1,1,-1
192,42,174.75,243.78,11.71,30.68,1,1,-1
192,46,185.00,246.00,3.60,8.10,1,1,-1
193,9,608.07,230.64,23.53,64.46,1,1,-1
193,10,586.52,225.80,35.68,83.52,1,1,-1
193,11,328.71,223.47,34.89,73.93,1,1,-1
193,12,443.86,232.40,18.24,54.40,1,1,-1
193,14,250.16,241.36,17.06,41.54,1,1,-1
193,15,418.14,231.60,29.36,63.18,1,1,-1
193,17,263.24,244.80,10.96,32.00,1,1,-1
193,19,242.00,245.70,10.10,29.50,1,1,-1
193,21,197.20,217.87,34.00,85.33,1,1,-1
193,22,110.01,229.78,17.69,45.52,1,1,-1
193,23,147.17,235.70,16.03,43.25,1,1,-1
193,24,191.26,241.08,13.44,38.22,1,1,-1
193,30,251.80,237.60,4.50,10.30,1,1,-1
193,32,503.70,239.61,5.38,10.59,1,1,-1
193,38,270.67,247.50,5.13,17.40,1,1,-1
193,42,174.88,244.62,10.82,30.28,1,1,-1
193,46,185.20,246.00,3.60,8.10,1,1,-1
194,9,614.26,232.08,25.14,63.32,1,1,-1
194,10,590.46,226.00,32.94,84.77,1,1,-1
194,11,332.85,222.09,31.35,75.31,1,1,-1
194,12,448.16,232.10,17.34,55.10,1,1,-1
194,14,250.52,240.76,18.38,41.64,1,1,-1
194,15,425.63,231.30,24.77,63.77,1,1,-1
194,16,383.87,237.54,10.43,44.16,1,1,-1
194,17,265.44,245.50,11.16,31.20,1,1,-1
194,19,242.90,245.90,10.10,29.50,1,1,-1
194,21,192.88,220.03,35.72,85.77,1,1,-1
194,22,106.41,229.06,17.29,46.64,1,1,-1
194,23,145.79,234.66,17.71,44.24,1,1,-1
194,24,191.26,241.50,13.44,37.80,1,1,-1
194,30,250.50,238.00,4.50,10.30,1,1,-1
194,32,504.80,239.61,5.38,10.59,1,1,-1
194,38,271.82,247.07,5.38,18.53,1,1,-1
194,42,173.67,243.66,10.83,31.04,1,1,-1
194,46,185.27,245.97,3.60,8.10,1,1,-1
195,9,620.60,231.60,19.40,64.23,1,1,-1
195,10,602.07,224.34,28.33,86.06,1,1,-1
195,11,332.68,221.74,35.92,76.16,1,1,-1
195,12,450.96,232.50,24.44,54.40,1,1,-1
195,14,252.92,241.00,17.88,42.20,1,1,-1
195,15,433.98,230.72,20.62,64.08,1,1,-1
195,16,383.67,237.12,10.23,44.38,1,1,-1
195,17,267.94,245.30,10.46,31.70,1,1,-1
195,19,243.00,247.10,10.30,28.20,1,1,-1
195,21,192.45,218.02,34.15,87.18,1,1,-1
195,22,103.10,227.62,12.70,45.08,1,1,-1
195,23,145.10,233.63,14.90,45.47,1,1,-1
195,24,190.10,242.80,11.43,36.50,1,1,-1
195,30,249.30,238.10,4.50,10.30,1,1,-1
195,32,505.90,239.61,5.38,10.59,1,1,-1
195,38,274.13,247.07,5.37,18.53,1,1,-1
195,42,173.92,243.30,11.08,31.40,1,1,-1
195,46,185.33,245.93,3.60,8.10,1,1,-1
196,9,624.20,230.74,15.80,65.36,1,1,-1
196,10,605.60,224.34,27.50,86.86,1,1,-1
196,11,332.68,221.74,39.22,76.56,1,1,-1
196,12,454.36,233.20,21.44,54.50,1,1,-1
196,14,254.48,241.12,17.62,42.18,1,1,-1
196,15,435.28,232.00,27.12,63.52,1,1,-1
196,16,383.87,236.29,14.63,45.61,1,1,-1
196,17,268.54,244.80,10.16,32.40,1,1,-1
196,19,243.80,247.20,10.30,28.20,1,1,-1
196,21,191.59,216.29,33.81,89.61,1,1,-1
196,22,101.08,227.77,13.12,47.93,1,1,-1
196,23,144.41,232.59,14.89,47.21,1,1,-1
196,24,188.20,243.80,11.46,35.36,1,1,-1
196,30,248.60,238.00,4.50,10.30,1,1,-1
196,32,506.90,239.41,5.38,10.59,1,1,-1
196,38,274.70,246.92,5.38,18.54,1,1,-1
196,42,174.04,243.30,11.08,31.40,1,1,-1
196,46,185.40,245.90,3.60,8.10,1,1,-1
197,9,629.67,231.17,10.33,65.36,1,1,-1
197,10,612.23,225.60,27.77,85.81,1,1,-1
197,11,342.47,222.50,29.33,77.53,1,1,-1
197,12,463.46,232.90,16.74,55.40,1,1,-1
197,14,256.28,239.56,17.62,43.94,1,1,-1
197,15,444.21,232.00,25.79,65.54,1,1,-1
197,16,383.87,238.16,16.73,44.94,1,1,-1
197,17,270.34,245.30,9.96,31.60,1,1,-1
197,19,243.90,246.40,11.40,28.90,1,1,-1
197,21,188.70,215.86,34.30,91.44,1,1,-1
197,22,95.18,229.35,12.42,47.55,1,1,-1
197,23,143.03,233.80,14.17,46.00,1,1,-1
197,24,186.30,244.23,12.78,35.36,1,1,-1
197,30,246.80,237.30,5.20,10.20,1,1,-1
197,32,508.70,239.51,5.30,9.29,1,1,-1
197,38,276.29,246.92,5.81,16.98,1,1,-1
197,42,174.10,243.10,10.56,31.66,1,1,-1
197,46,185.40,245.90,3.60,8.10,1,1,-1
198,10,622.81,236.00,17.19,73.33,1,1,-1
198,11,345.50,219.04,33.20,80.86,1,1,-1
198,12,469.56,234.20,16.64,53.90,1,1,-1
198,14,258.20,239.32,17.50,45.38,1,1,-1
198,15,457.88,231.30,22.52,66.38,1,1,-1
198,16,388.37,236.26,19.93,46.94,1,1,-1
198,17,270.34,245.30,11.26,32.00,1,1,-1
198,19,245.70,246.00,11.50,29.60,1,1,-1
198,21,181.94,216.43,36.46,93.57,1,1,-1
198,22,87.98,227.62,12.02,49.38,1,1,-1
198,23,141.99,236.05,13.81,44.25,1,1,-1
198,24,185.15,255.30,8.65,24.14,1,1,-1
198,30,243.50,237.70,7.20,13.70,1,1,-1
198,32,511.70,239.71,4.50,8.39,1,1,-1
198,38,278.59,246.78,6.51,17.12,1,1,-1
198,40,259.52,245.60,4.48,10.30,1,1,-1
198,42,174.16,242.90,10.04,31.92,1,1,-1
199,10,631.72,237.90,8.28,70.60,1,1,-1
199,11,346.54,218.35,35.66,81.75,1,1,-1
199,12,469.76,234.20,21.94,53.90,1,1,-1
199,14,259.28,240.90,17.02,43.20,1,1,-1
199,15,458.89,231.60,34.51,65.79,1,1,-1
199,16,390.27,236.26,19.83,46.94,1,1,-1
199,17,272.04,244.50,10.86,32.30,1,1,-1
199,19,246.60,245.80,12.70,30.30,1,1,-1
199,21,179.35,213.84,36.05,96.16,1,1,-1
199,22,83.51,227.30,15.79,53.88,1,1,-1
199,23,141.82,234.66,14.28,45.44,1,1,-1
199,30,243.30,237.40,5.80,14.60,1,1,-1
199,32,512.30,239.71,4.50,8.39,1,1,-1
199,38,279.46,246.92,6.50,17.12,1,1,-1
199,40,258.52,245.20,5.48,10.40,1,1,-1
199,42,174.16,242.70,8.34,32.12,1,1,-1
200,11,348.09,219.04,37.41,81.76,1,1,-1
200,12,472.26,282.80,21.14,6.90,1,1,-1
200,13,354.90,265.24,5.62,12.26,1,1,-1
200,14,259.76,240.42,18.24,43.68,1,1,-1
200,15,461.92,232.60,33.18,66.09,1,1,-1
200,16,393.77,237.30,20.13,46.40,1,1,-1
200,17,274.04,243.70,9.56,33.60,1,1,-1
200,19,247.50,245.90,11.40,30.30,1,1,-1
200,21,175.31,212.26,34.79,97.74,1,1,-1
200,22,78.71,227.80,21.69,54.80,1,1,-1
200,23,140.78,233.46,14.32,45.04,1,1,-1
200,30,242.70,237.90,5.80,14.60,1,1,-1
200,32,513.10,239.71,4.50,8.39,1,1,-1
200,38,281.90,246.92,6.51,17.12,1,1,-1
200,40,258.02,245.20,5.08,10.50,1,1,-1
200,42,174.16,242.70,8.34,30.70,1,1,-1
201,11,349.30,218.70,39.00,84.00,1,1,-1
201,14,262.28,240.30,18.02,44.30,1,1,-1
201,15,475.60,229.80,21.70,69.25,1,1,-1
201,16,396.57,237.90,19.33,47.30,1,1,-1
201,17,276.04,244.30,9.16,32.40,1,1,-1
201,19,246.90,245.90,12.30,30.30,1,1,-1
201,21,167.68,213.80,38.82,98.22,1,1,-1
201,22,75.41,227.60,21.69,56.30,1,1,-1
201,23,139.22,233.11,14.68,46.79,1,1,-1
201,30,241.90,237.40,5.80,14.60,1,1,-1
201,32,514.60,239.91,4.50,8.39,1,1,-1
201,38,283.20,246.92,6.51,17.12,1,1,-1
201,40,257.92,245.20,5.08,10.50,1,1,-1
202,11,350.34,217.83,40.26,85.17,1,1,-1
202,12,480.90,231.30,14.57,37.70,1,1,-1
202,14,264.08,239.90,18.52,44.70,1,1,-1
202,15,480.52,228.96,24.78,69.74,1,1,-1
202,16,399.67,236.30,19.23,49.00,1,1,-1
202,17,277.84,244.60,8.56,32.30,1,1,-1
202,19,247.80,245.80,11.70,30.40,1,1,-1
202,21,165.81,215.10,39.69,99.51,1,1,-1
202,22,72.92,227.60,19.38,56.30,1,1,-1
202,23,137.84,233.28,16.06,46.32,1,1,-1
202,25,207.09,246.98,6.05,29.80,1,1,-1
202,30,239.90,237.50,6.30,14.60,1,1,-1
202,32,516.00,240.60,4.50,7.90,1,1,-1
202,38,284.78,246.92,6.51,17.12,1,1,-1
202,40,257.02,245.10,4.38,8.00,1,1,-1
203,11,351.58,215.76,39.62,88.04,1,1,-1
203,12,485.20,232.17,16.32,56.33,1,1,-1
203,14,266.36,241.00,18.44,44.32,1,1,-1
203,15,484.60,230.90,33.20,69.36,1,1,-1
203,16,402.87,236.40,18.93,49.10,1,1,-1
203,17,279.74,243.90,8.36,33.80,1,1,-1
203,19,248.00,245.90,12.10,30.10,1,1,-1
203,21,161.78,213.10,38.12,102.31,1,1,-1
203,22,67.95,227.18,14.35,55.02,1,1,-1
203,23,135.94,233.46,16.56,46.34,1,1,-1
203,25,206.51,241.50,6.79,35.90,1,1,-1
203,30,239.50,238.00,6.90,14.40,1,1,-1
203,32,516.50,240.60,4.50,7.90,1,1,-1
203,38,286.80,247.64,6.10,15.96,1,1,-1
203,40,256.62,245.60,4.78,16.90,1,1,-1
204,11,354.69,215.97,41.51,88.23,1,1,-1
204,12,486.24,230.80,21.86,58.74,1,1,-1
204,14,268.94,240.00,18.44,45.78,1,1,-1
204,15,493.24,229.70,26.16,71.50,1,1,-1
204,16,405.87,236.50,20.73,48.80,1,1,-1
204,17,280.74,243.60,8.36,33.80,1,1,-1
204,19,248.90,246.40,13.10,29.40,1,1,-1
204,21,154.17,210.51,35.83,104.79,1,1,-1
204,22,62.76,226.98,16.04,52.92,1,1,-1
204,23,135.42,232.25,16.58,47.85,1,1,-1
204,25,205.50,240.80,7.80,36.60,1,1,-1
204,30,238.50,237.80,6.90,14.40,1,1,-1
204,32,518.00,240.20,4.50,7.90,1,1,-1
204,38,288.24,247.64,6.10,15.96,1,1,-1
205,11,357.60,216.59,40.70,89.11,1,1,-1
205,12,492.63,230.80,20.17,60.29,1,1,-1
205,14,271.25,238.70,17.51,47.10,1,1,-1
205,15,505.54,227.80,21.16,73.20,1,1,-1
205,16,406.87,237.00,21.33,49.00,1,1,-1
205,17,281.94,243.70,8.36,33.80,1,1,-1
205,19,249.20,245.60,13.40,30.70,1,1,-1
205,21,145.71,211.37,37.39,106.13,1,1,-1
205,22,59.03,228.64,16.67,52.06,1,1,-1
205,23,134.21,231.04,15.39,49.06,1,1,-1
205,25,204.20,239.90,8.50,37.40,1,1,-1
205,30,237.00,237.60,6.90,14.40,1,1,-1
205,38,288.82,247.79,6.68,16.11,1,1,-1
206,11,361.95,217.42,36.15,89.28,1,1,-1
206,12,500.93,230.10,17.07,60.99,1,1,-1
206,14,272.12,238.70,17.98,47.10,1,1,-1
206,15,508.04,228.30,33.66,73.20,1,1,-1
206,16,411.55,235.70,18.25,50.42,1,1,-1
206,17,283.64,244.50,8.26,32.90,1,1,-1
206,19,250.25,245.50,14.00,30.80,1,1,-1
206,21,137.76,212.90,40.54,106.67,1,1,-1
206,22,54.88,226.98,16.72,55.22,1,1,-1
206,23,133.87,232.42,14.83,46.98,1,1,-1
206,24,173.67,242.72,14.53,36.58,1,1,-1
206,25,203.30,239.50,9.80,38.40,1,1,-1
206,30,236.10,237.60,6.00,14.40,1,1,-1
206,38,290.69,247.07,6.68,16.11,1,1,-1
206,39,185.20,245.70,8.76,21.00,1,1,-1
207,11,364.02,216.18,36.38,90.92,1,1,-1
207,12,504.21,229.75,18.29,60.99,1,1,-1
207,14,273.20,239.54,17.98,47.10,1,1,-1
207,15,509.04,229.60,38.76,72.90,1,1,-1
207,16,415.39,235.10,22.51,51.10,1,1,-1
207,17,284.94,244.20,8.26,32.90,1,1,-1
207,19,251.30,245.40,14.60,30.90,1,1,-1
207,21,132.23,213.25,44.47,107.85,1,1,-1
207,22,51.15,226.36,13.65,53.94,1,1,-1
207,23,132.66,232.42,14.83,46.98,1,1,-1
207,24,170.50,241.00,16.80,38.70,1,1,-1
207,25,202.60,240.10,10.30,37.20,1,1,-1
207,30,234.70,237.70,6.00,14.40,1,1,-1
207,38,291.84,247.64,6.68,16.12,1,1,-1
207,39,185.80,245.94,8.76,21.00,1,1,-1
207,47,357.84,256.20,5.16,11.88,1,1,-1
208,11,367.55,215.35,39.65,91.95,1,1,-1
208,12,505.25,231.30,19.35,59.62,1,1,-1
208,14,274.52,239.54,17.98,47.10,1,1,-1
208,15,516.84,228.80,31.86,73.70,1,1,-1
208,16,418.75,235.94,22.25,50.16,1,1,-1
208,17,284.94,244.50,8.26,32.90,1,1,-1
208,19,251.20,245.10,15.10,31.30,1,1,-1
208,21,128.08,210.65,37.02,110.65,1,1,-1
208,22,41.20,227.00,20.90,58.90,1,1,-1
208,23,130.24,228.96,10.56,20.04,1,1,-1
208,24,168.49,239.30,17.51,40.11,1,1,-1
208,25,201.70,240.20,11.60,38.00,1,1,-1
208,30,232.70,237.45,7.35,14.40,1,1,-1
208,38,293.42,247.21,6.69,16.11,1,1,-1
208,39,185.80,245.90,10.20,21.04,1,1,-1
208,40,251.40,245.70,4.80,10.10,1,1,-1
208,47,357.24,255.96,5.16,11.88,1,1,-1
209,11,370.04,214.52,42.16,93.58,1,1,-1
209,12,506.97,230.80,24.43,61.20,1,1,-1
209,14,275.60,238.82,18.20,47.78,1,1,-1
209,15,531.34,227.90,21.56,74.80,1,1,-1
209,16,420.31,236.30,21.25,50.16,1,1,-1
209,17,287.34,243.90,7.76,33.60,1,1,-1
209,19,251.10,245.20,15.55,31.20,1,1,-1
209,21,126.35,209.62,33.55,111.38,1,1,-1
209,22,36.43,227.80,24.67,58.10,1,1,-1
209,24,167.48,239.44,17.51,40.12,1,1,-1
209,25,200.80,240.20,12.30,38.10,1,1,-1
209,30,233.40,237.20,6.00,14.40,1,1,-1
209,38,294.72,247.60,6.78,15.63,1,1,-1
209,39,187.20,246.26,9.88,19.64,1,1,-1
209,40,250.00,245.40,5.75,12.40,1,1,-1
209,47,356.64,255.84,5.16,11.88,1,1,-1
210,11,371.70,215.76,47.10,94.44,1,1,-1
210,12,516.31,230.30,17.29,61.87,1,1,-1
210,14,277.52,238.46,19.28,48.24,1,1,-1
210,15,536.86,226.50,33.84,77.28,1,1,-1
210,16,423.67,236.50,21.33,50.68,1,1,-1
210,19,253.10,245.30,13.90,31.10,1,1,-1
210,21,110.23,210.70,47.37,111.88,1,1,-1
210,22,34.98,227.00,25.52,59.52,1,1,-1
